candidate_id,rank,score,reasoning
CAND_0088025,1,0.9900,"Staff Machine Learning Engineer with 8.6 yrs; career history shows ranking/recsys, retrieval/search, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.83)."
CAND_0046525,2,0.9774,"Senior Machine Learning Engineer with 6.1 yrs; career history shows retrieval/search, ranking/recsys, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.88)."
CAND_0077337,3,0.9737,"Staff Machine Learning Engineer with 7.0 yrs; career history shows embeddings, retrieval/search, ranking/recsys — fits the retrieval/ranking mandate. Responsive (recruiter response 0.95)."
CAND_0018499,4,0.9722,"Senior Machine Learning Engineer with 7.2 yrs; career history shows ranking/recsys, retrieval/search, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.61)."
CAND_0002025,5,0.9671,"Senior AI Engineer with 5.9 yrs; career history shows ranking/recsys, retrieval/search, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.80)."
CAND_0079387,6,0.9473,"AI Engineer with 6.9 yrs; career history shows embeddings, retrieval/search, ranking/recsys — fits the retrieval/ranking mandate. Responsive (recruiter response 0.81)."
CAND_0011687,7,0.9264,"Senior NLP Engineer with 7.8 yrs; career history shows ranking/recsys, retrieval/search, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.89)."
CAND_0081846,8,0.9229,"Lead AI Engineer with 6.7 yrs; career history shows retrieval/search, ranking/recsys, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.73)."
CAND_0044883,9,0.9142,"AI Engineer with 6.3 yrs; career history shows retrieval/search, embeddings, ranking/recsys — fits the retrieval/ranking mandate. Responsive (recruiter response 0.84)."
CAND_0044222,10,0.9026,"AI Engineer with 7.7 yrs; career history shows retrieval/search, ranking/recsys, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.60)."
CAND_0055905,11,0.8909,"Senior Machine Learning Engineer with 8.1 yrs; career history shows retrieval/search, ranking/recsys, embeddings — fits the retrieval/ranking mandate. Responsive (recruiter response 0.87)."
CAND_0030031,12,0.8908,"AI Engineer with 5.7 yrs; career history shows ranking/recsys, embeddings, retrieval/search — fits the retrieval/ranking mandate. Responsive (recruiter response 0.94)."
CAND_0052682,13,0.8827,"NLP Engineer with 6.6 yrs; career history shows embeddings, ranking/recsys, NLP — fits the retrieval/ranking mandate. Responsive (recruiter response 0.88)."
CAND_0076163,14,0.8615,"NLP Engineer with 6.9 yrs; career history shows ranking/recsys, retrieval/search, NLP — fits the retrieval/ranking mandate. Responsive (recruiter response 0.84)."
CAND_0036184,15,0.8613,"Recommendation Systems Engineer with 6.0 yrs; career history shows retrieval/search, embeddings, ranking/recsys — fits the retrieval/ranking mandate. Responsive (recruiter response 0.90)."
CAND_0050876,16,0.8603,"Applied ML Engineer with 6.0 yrs; career history shows ranking/recsys, embeddings, vector search — fits the retrieval/ranking mandate. Responsive (recruiter response 0.67)."
